objectid,parentid,display_template,sequence,object_location,image_alt_text,image_small,image_thumb,title,object_transcript,ark,avian_id,uid,archival_call_number,archival_collection,finding_aid_ark,physical_location,archival_series_title,folder_title,box,folder_num,contributing_institution,contributing_institution_uri,creator,creator_uri,interviewee,interviewee_uri,interviewer,interviewer_uri,contributor,contributor_uri,description,disclaimer,language,chronological_subject,name_subject,name_subject_uri,subject,subject_uri,location,location_uri,latitude,longitude,geodetic_datum,extent,medium,medium_uri,genre,genre_uri,type,format,rights,rightsstatement,date,date_digital,publisher,publisher_uri,issuance,issuance_start,issuance_end,frequency,relation,relation_uri,digital_origin
ccparry_26,ccparry_74,image,27,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-023.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-023_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-023_th.jpg,"March 19th, 1850--page 2",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_27,ccparry_74,image,28,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-024.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-024_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-024_th.jpg,"March 19th, 1850--page 3",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_28,ccparry_74,image,29,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-025.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-025_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-025_th.jpg,"March 20th, 1850--page 1",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_29,ccparry_74,image,30,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-026.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-026_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-026_th.jpg,"March 20th, 1850--page 2",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_30,ccparry_74,image,31,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-027.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-027_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-027_th.jpg,"March 21st, 1850",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_31,ccparry_74,image,32,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-028.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-028_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-028_th.jpg,"March 22nd, 1850--page 1",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_32,ccparry_74,image,33,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-029.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-029_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-029_th.jpg,"March 22nd, 1850--page 2",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_33,ccparry_74,image,34,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-030.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-030_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-030_th.jpg,"March 22nd, 1850--page 3",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_34,ccparry_74,image,35,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-031.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-031_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-031_th.jpg,"March 23rd, 1850--page 1",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_35,ccparry_74,image,36,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-032.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-032_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-032_th.jpg,"March 23rd, 1850--page 2",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_36,ccparry_74,image,37,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-033.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-033_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-033_th.jpg,"March 24th, 1850--page 1",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_37,ccparry_74,image,38,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-034.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-034_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-034_th.jpg,"March 24th, 1850--page 2",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_38,ccparry_74,image,39,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-035.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-035_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-035_th.jpg,"March 25th, 1850--page 1",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_39,ccparry_74,image,40,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-036.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-036_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-036_th.jpg,"March 25th, 1850--page 2",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_40,ccparry_74,image,41,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-037.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-037_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-037_th.jpg,"March 26th, 1850--page 1",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_41,ccparry_74,image,42,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-038.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-038_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-038_th.jpg,"March 26th, 1850--page 2",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_42,ccparry_74,image,43,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-039.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-039_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-039_th.jpg,"March 26th, 1850--page 3",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_43,ccparry_74,image,44,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-040.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-040_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-040_th.jpg,"March 27th-28th, 1850--page 1",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_44,ccparry_74,image,45,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-041.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-041_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-041_th.jpg,"March 27th-28th, 1850--page 2",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_45,ccparry_74,image,46,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-042.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-042_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-042_th.jpg,"March 27th-28th, 1850--page 3",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_46,ccparry_74,image,47,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-043.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-043_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-043_th.jpg,"March 29th, 1850--page 1",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_47,ccparry_74,image,48,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-044.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-044_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-044_th.jpg,"March 29th, 1850--page 2",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_48,ccparry_74,image,49,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-045.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-045_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-045_th.jpg,"March 29th, 1850--page 3",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_49,ccparry_74,image,50,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-046.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-046_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-046_th.jpg,"March 31st, 1850",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_50,ccparry_74,image,51,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-047.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-047_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-047_th.jpg,"April 1st, 1850",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_51,ccparry_74,image,52,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-048.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-048_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-048_th.jpg,"April 2nd, 1850--page 1",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_52,ccparry_74,image,53,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-049.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-049_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-049_th.jpg,"April 2nd, 1850--page 2",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_53,ccparry_74,image,54,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-050.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-050_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-050_th.jpg,"April 2nd, 1850--page 3",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_54,ccparry_74,image,55,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-051.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-051_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-051_th.jpg,"April 2nd, 1850--page 4",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
